cluster,rank,gene,score,logfc,pval_adj
-1,1,IGFBP7,18.355911254882812,0.34607601165771484,9.422264567000251e-74
-1,2,ACTA2,17.154800415039062,0.27110224962234497,1.5653186924527277e-64
-1,3,A2M,16.44561004638672,0.4077528417110443,1.9513078929304668e-59
-1,4,SPARC,14.953067779541016,0.2506716847419739,2.8737831859991563e-49
-1,5,FN1,13.810308456420898,0.2777179181575775,3.514667617791906e-42
-1,6,LUM,12.196677207946777,0.23504343628883362,4.6094516554331386e-33
-1,7,SPARCL1,11.820721626281738,0.40504923462867737,4.231637181400946e-31
-1,8,IFITM3,11.334577560424805,0.13932085037231445,1.1672121572694443e-28
-1,9,C1S,11.261581420898438,0.2987384498119354,2.5550321728782666e-28
-1,10,IL7R,10.056540489196777,0.65000981092453,8.943794066626466e-23
-1,11,RGS5,9.431239128112793,0.35528767108917236,3.7161385354213975e-20
-1,12,MMP12,8.323094367980957,1.4991984367370605,7.132560538429713e-16
-1,13,CD2,8.186545372009277,0.725349485874176,2.1387963940562887e-15
-1,14,C1R,7.90877103805542,0.2521542012691498,1.9264201721135318e-14
0,1,CPA3,48.37626647949219,6.628993511199951,0.0
0,2,KIT,42.905670166015625,5.870593547821045,0.0
0,3,GATA2,32.024742126464844,5.736207962036133,8.899142265386856e-223
0,4,MS4A2,21.41060447692871,5.305050373077393,1.1515058638194723e-99
0,5,A2M,15.57220458984375,1.2595940828323364,6.760299372157632e-53
0,6,IGKC,12.89246940612793,1.0880540609359741,2.2374292611515933e-36
0,7,CXCL12,10.986763000488281,1.4598335027694702,1.3299916656916454e-26
0,8,HPGDS,10.979172706604004,3.497680425643921,1.370466328795343e-26
0,9,JCHAIN,10.226787567138672,0.9289509654045105,3.130039430777638e-23
0,10,C1R,7.4983134269714355,0.8832212090492249,8.743118805509542e-13
0,11,AREG,6.97525691986084,1.8518075942993164,3.753957348665978e-11
0,12,PTGS1,6.874483108520508,2.1566598415374756,7.479637188499284e-11
0,13,C1S,6.764039039611816,0.7511520981788635,1.5782722188952667e-10
0,14,P2RX1,6.582860946655273,2.547119140625,5.311934718209606e-10
1,1,CCL21,66.18711853027344,7.577648162841797,0.0
1,2,IGFBP7,31.699344635009766,1.8057564496994019,4.290948574967361e-218
1,3,IFITM3,20.86699867248535,0.9606201648712158,1.4449465913589982e-94
1,4,A2M,17.93865203857422,1.198848009109497,4.5495100510664427e-70
1,5,NOTCH1,15.457472801208496,1.6811333894729614,4.5432345402487924e-52
1,6,MGP,13.2778902053833,1.983992338180542,1.5297182902172398e-38
